Unnamed: 0,측정일시,SO2,CO,O3,NO2,PM25,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
652,2022012805,0.003,0.4,0.033,0.01,16.0,2022-01-28 04:00,-4.7,0.0,2.3,290,61,2.6,-11.0,1014.8,1025.9,0.0,0.0,1,0,2000,-4.7,0.1,-0.3,-0.3,0.1,1,28,4,48.0
653,2022012806,0.003,0.4,0.029,0.013,16.0,2022-01-28 05:00,-5.2,0.0,2.1,270,63,2.6,-11.1,1014.8,1025.9,0.0,0.0,3,0,2000,-5.0,0.0,-0.4,-0.3,0.1,1,28,5,52.0
654,2022012807,0.003,0.5,0.025,0.018,17.0,2022-01-28 06:00,-5.2,0.0,2.4,320,65,2.7,-10.7,1014.9,1026.0,0.0,0.0,2,0,2000,-5.3,-0.1,-0.4,-0.3,0.1,1,28,6,53.0
655,2022012808,0.003,0.5,0.018,0.024,18.0,2022-01-28 07:00,-5.6,0.0,2.3,290,64,2.6,-11.3,1015.3,1026.4,0.0,0.0,3,0,2000,-5.6,-0.2,-0.5,-0.3,0.1,1,28,7,56.0
656,2022012809,0.003,0.5,0.018,0.025,19.0,2022-01-28 08:00,-5.8,0.0,2.3,270,63,2.5,-11.7,1015.3,1026.4,0.0,0.01,2,0,2000,-5.6,-0.3,-0.5,-0.3,0.1,1,28,8,61.0
657,2022012810,0.004,0.6,0.019,0.025,15.0,2022-01-28 09:00,-5.2,0.0,2.7,250,62,2.6,-11.3,1015.8,1026.9,1.0,0.38,1,0,2000,-4.2,-0.3,-0.6,-0.3,0.1,1,28,9,60.0
658,2022012811,0.004,0.6,0.023,0.022,20.0,2022-01-28 10:00,-3.4,0.0,2.6,250,55,2.6,-11.1,1015.8,1026.8,1.0,1.0,1,0,2000,-0.8,-0.3,-0.6,-0.4,0.1,1,28,10,70.0
659,2022012812,0.004,0.5,0.029,0.018,22.0,2022-01-28 11:00,-1.8,0.0,3.4,270,48,2.6,-11.3,1015.3,1026.3,1.0,1.68,0,0,2000,1.6,-0.2,-0.6,-0.4,0.1,1,28,11,74.0
660,2022012813,0.005,0.5,0.029,0.02,27.0,2022-01-28 12:00,-0.5,0.0,3.0,290,43,2.5,-11.5,1014.6,1025.5,1.0,2.07,0,0,2000,6.1,-0.1,-0.6,-0.4,0.1,1,28,12,73.0
661,2022012814,0.004,0.5,0.032,0.018,25.0,2022-01-28 13:00,0.2,0.0,3.9,270,39,2.4,-12.1,1013.5,1024.4,1.0,2.23,0,0,2000,8.3,0.0,-0.5,-0.4,0.1,1,28,13,69.0
662,2022012815,0.004,0.5,0.033,0.017,29.0,2022-01-28 14:00,1.9,0.0,2.9,250,38,2.7,-10.9,1013.0,1023.8,1.0,2.18,0,0,2000,9.4,0.0,-0.5,-0.4,0.1,1,28,14,58.0
663,2022012816,0.004,0.5,0.037,0.015,25.0,2022-01-28 15:00,1.7,0.0,4.9,250,35,2.4,-12.1,1013.2,1024.0,1.0,1.9,1,0,2000,7.3,0.1,-0.5,-0.4,0.1,1,28,15,51.0
664,2022012817,0.004,0.5,0.035,0.018,23.0,2022-01-28 16:00,1.5,0.0,3.6,290,34,2.3,-12.6,1013.1,1023.9,1.0,1.4,4,0,2000,2.1,0.1,-0.4,-0.4,0.1,1,28,16,54.0
665,2022012818,0.003,0.5,0.034,0.018,24.0,2022-01-28 17:00,0.9,0.0,3.1,230,43,2.8,-10.2,1012.9,1023.7,1.0,0.7,4,0,2000,-0.1,0.1,-0.4,-0.4,0.1,1,28,17,65.0
666,2022012819,0.003,0.6,0.023,0.028,24.0,2022-01-28 18:00,-0.6,0.0,2.5,230,48,2.8,-10.2,1012.5,1023.4,0.2,0.1,5,0,2000,-0.6,0.1,-0.4,-0.4,0.1,1,28,18,67.0
667,2022012820,0.003,0.5,0.021,0.028,24.0,2022-01-28 19:00,-1.3,0.0,3.0,250,50,2.8,-10.4,1012.5,1023.4,0.0,0.0,6,0,2000,-1.3,0.1,-0.4,-0.4,0.1,1,28,19,61.0
668,2022012821,0.003,0.5,0.029,0.019,23.0,2022-01-28 20:00,-1.7,0.0,2.7,270,46,2.5,-11.8,1012.6,1023.5,0.0,0.0,6,0,2000,-1.9,0.1,-0.4,-0.4,0.1,1,28,20,56.0
669,2022012822,0.003,0.4,0.035,0.012,16.0,2022-01-28 21:00,-2.1,0.0,2.5,320,43,2.3,-13.0,1013.2,1024.2,0.0,0.0,4,0,2000,-2.4,0.1,-0.4,-0.4,0.1,1,28,21,60.0
670,2022012823,0.003,0.4,0.033,0.013,13.0,2022-01-28 22:00,-3.0,0.0,2.3,290,43,2.1,-13.8,1013.1,1024.1,0.0,0.0,3,0,2000,-3.1,0.1,-0.4,-0.4,0.1,1,28,22,60.0
671,2022012824,0.003,0.4,0.032,0.012,13.0,2022-01-28 23:00,-3.6,0.0,3.6,290,46,2.2,-13.5,1013.5,1024.5,0.0,0.0,3,0,2000,-3.6,0.0,-0.4,-0.4,0.1,1,28,23,57.0
672,2022012901,0.003,0.4,0.031,0.012,17.0,2022-01-29 00:00,-4.7,0.0,2.9,270,55,2.4,-12.3,1013.6,1024.7,0.0,0.0,2,0,2000,-3.9,-0.1,-0.5,-0.4,0.1,1,29,0,52.0
673,2022012902,0.003,0.4,0.03,0.011,17.0,2022-01-29 01:00,-5.1,0.0,1.4,290,56,2.3,-12.5,1013.4,1024.5,0.0,0.0,0,0,2000,-4.4,-0.1,-0.5,-0.4,0.1,1,29,1,39.0
674,2022012903,0.003,0.5,0.027,0.013,18.0,2022-01-29 02:00,-5.7,0.0,2.7,290,58,2.3,-12.6,1013.3,1024.4,0.0,0.0,0,0,2000,-4.9,-0.2,-0.6,-0.4,0.1,1,29,2,39.0
675,2022012904,0.003,0.4,0.03,0.011,18.0,2022-01-29 03:00,-6.0,0.0,2.4,290,61,2.4,-12.3,1013.0,1024.1,0.0,0.0,3,0,2000,-5.4,-0.3,-0.6,-0.4,0.1,1,29,3,31.0
676,2022012905,0.003,0.5,0.025,0.017,18.0,2022-01-29 04:00,-6.6,0.0,1.6,270,61,2.3,-12.8,1012.4,1023.5,0.0,0.0,0,0,2000,-6.0,-0.4,-0.7,-0.4,0.1,1,29,4,28.0
677,2022012906,0.003,0.5,0.02,0.021,21.0,2022-01-29 05:00,-6.8,0.0,1.9,270,64,2.4,-12.4,1012.6,1023.7,0.0,0.0,0,0,2000,-6.2,-0.6,-0.8,-0.4,0.1,1,29,5,27.0
678,2022012907,0.003,0.5,0.02,0.02,22.0,2022-01-29 06:00,-6.9,0.0,1.2,270,66,2.4,-12.1,1012.1,1023.2,0.0,0.0,0,0,2000,-6.6,-0.7,-0.8,-0.4,0.1,1,29,6,27.0
679,2022012908,0.004,0.5,0.025,0.015,22.0,2022-01-29 07:00,-7.0,0.0,0.6,290,67,2.4,-12.1,1012.4,1023.6,0.0,0.0,0,0,2000,-6.9,-0.8,-0.9,-0.4,0.1,1,29,7,29.0
680,2022012909,0.003,0.5,0.026,0.014,23.0,2022-01-29 08:00,-7.0,0.0,2.0,320,67,2.4,-12.1,1012.7,1023.9,0.1,0.01,0,0,2000,-6.8,-0.9,-1.0,-0.4,0.1,1,29,8,29.0
681,2022012910,0.004,0.5,0.029,0.011,14.0,2022-01-29 09:00,-6.1,0.0,2.7,320,58,2.3,-13.0,1012.8,1023.9,1.0,0.39,1,0,2000,-5.1,-1.0,-1.1,-0.5,0.1,1,29,9,28.0
682,2022012911,0.005,0.5,0.03,0.012,18.0,2022-01-29 10:00,-4.5,0.0,2.9,290,49,2.1,-13.6,1013.0,1024.1,1.0,1.08,2,0,2000,-1.1,-0.9,-1.1,-0.5,0.1,1,29,10,33.0
683,2022012912,0.005,0.5,0.03,0.014,19.0,2022-01-29 11:00,-3.6,0.0,2.9,290,45,2.1,-13.8,1012.6,1023.6,1.0,1.69,2,0,2000,1.8,-0.7,-1.0,-0.5,0.1,1,29,11,34.0
684,2022012913,0.004,0.5,0.034,0.011,21.0,2022-01-29 12:00,-1.9,0.0,2.6,290,40,2.1,-13.7,1012.0,1022.9,1.0,2.08,0,0,2000,6.6,-0.5,-0.9,-0.5,0.1,1,29,12,37.0
685,2022012914,0.004,0.4,0.036,0.011,16.0,2022-01-29 13:00,-0.6,0.0,2.5,290,34,2.0,-14.5,1011.5,1022.4,1.0,2.26,0,0,2000,9.4,-0.3,-0.8,-0.5,0.1,1,29,13,37.0
686,2022012915,0.003,0.4,0.038,0.009,15.0,2022-01-29 14:00,-0.3,0.0,3.0,290,34,2.0,-14.2,1010.8,1021.6,1.0,2.22,0,0,2000,9.3,-0.2,-0.7,-0.5,0.1,1,29,14,40.0
687,2022012916,0.003,0.3,0.041,0.008,13.0,2022-01-29 15:00,0.1,0.0,4.3,320,29,1.8,-15.8,1009.8,1020.6,1.0,1.95,0,0,2000,7.7,-0.1,-0.7,-0.5,0.1,1,29,15,37.0
688,2022012917,0.003,0.4,0.04,0.01,11.0,2022-01-29 16:00,0.2,0.0,4.5,290,29,1.8,-15.7,1009.8,1020.6,1.0,1.47,0,0,2000,2.1,-0.1,-0.6,-0.5,0.1,1,29,16,34.0
689,2022012918,0.004,0.4,0.036,0.014,15.0,2022-01-29 17:00,0.5,0.0,2.6,270,29,1.8,-15.5,1009.6,1020.4,1.0,0.76,0,0,2000,-0.2,0.0,-0.6,-0.5,0.1,1,29,17,36.0
690,2022012919,0.003,0.5,0.034,0.016,17.0,2022-01-29 18:00,-0.9,0.0,2.7,270,32,1.8,-15.5,1010.0,1020.9,0.4,0.16,0,0,2000,-1.1,0.0,-0.5,-0.5,0.1,1,29,18,36.0
691,2022012920,0.004,0.5,0.03,0.019,17.0,2022-01-29 19:00,-1.6,0.0,2.6,200,42,2.3,-12.8,1010.2,1021.1,0.0,0.0,0,0,2000,-1.9,0.0,-0.5,-0.5,0.1,1,29,19,35.0
692,2022012921,0.003,0.5,0.025,0.025,22.0,2022-01-29 20:00,-2.3,0.0,0.8,200,52,2.7,-10.8,1010.6,1021.5,0.0,0.0,0,0,2000,-2.5,-0.1,-0.5,-0.5,0.2,1,29,20,33.0
693,2022012922,0.004,0.5,0.028,0.02,19.0,2022-01-29 21:00,-2.7,0.0,1.2,340,54,2.7,-10.7,1010.4,1021.4,0.0,0.0,0,0,2000,-3.3,-0.1,-0.6,-0.4,0.1,1,29,21,25.0
694,2022012923,0.004,0.5,0.032,0.014,19.0,2022-01-29 22:00,-3.4,0.0,1.5,320,43,2.0,-14.2,1010.8,1021.8,0.0,0.0,0,0,2000,-3.9,-0.2,-0.6,-0.4,0.2,1,29,22,22.0
695,2022012924,0.004,0.5,0.029,0.015,22.0,2022-01-29 23:00,-4.1,0.0,1.7,270,47,2.1,-13.7,1011.1,1022.1,0.0,0.0,0,0,2000,-4.4,-0.3,-0.7,-0.4,0.1,1,29,23,21.0
696,2022013001,0.004,0.5,0.03,0.014,24.0,2022-01-30 00:00,-4.6,0.0,3.3,270,51,2.2,-13.2,1011.5,1022.5,0.0,0.0,2,0,2000,-4.8,-0.4,-0.7,-0.4,0.2,1,30,0,26.0
697,2022013002,0.003,0.6,0.028,0.015,22.0,2022-01-30 01:00,-5.1,0.0,3.1,290,54,2.3,-12.9,1011.3,1022.4,0.0,0.0,0,0,2000,-5.2,-0.5,-0.8,-0.5,0.2,1,30,1,27.0
698,2022013003,0.003,0.6,0.024,0.019,24.0,2022-01-30 02:00,-6.2,0.0,1.6,270,53,2.0,-14.2,1011.2,1022.3,0.0,0.0,0,0,2000,-5.9,-0.6,-0.9,-0.5,0.2,1,30,2,28.0
699,2022013004,0.003,0.7,0.017,0.026,21.0,2022-01-30 03:00,-6.6,0.0,1.2,270,55,2.1,-14.1,1011.3,1022.4,0.0,0.0,4,0,2000,-6.3,-0.8,-0.9,-0.5,0.2,1,30,3,28.0
700,2022013005,0.003,0.7,0.014,0.029,22.0,2022-01-30 04:00,-6.9,0.0,1.3,270,58,2.1,-13.7,1010.9,1022.0,0.0,0.0,3,0,2000,-6.8,-0.9,-1.0,-0.5,0.2,1,30,4,29.0
701,2022013006,0.003,0.6,0.019,0.023,21.0,2022-01-30 05:00,-7.4,0.0,1.1,270,59,2.1,-14.0,1011.1,1022.3,0.0,0.0,0,0,2000,-7.1,-1.0,-1.1,-0.5,0.2,1,30,5,29.0
702,2022013007,0.003,0.6,0.018,0.024,21.0,2022-01-30 06:00,-7.7,0.0,0.6,270,62,2.1,-13.7,1011.1,1022.3,0.0,0.0,0,0,2000,-7.4,-1.2,-1.2,-0.6,0.2,1,30,6,30.0
703,2022013008,0.003,0.7,0.008,0.036,23.0,2022-01-30 07:00,-7.8,0.0,1.4,270,60,2.0,-14.2,1011.1,1022.3,0.0,0.0,0,0,2000,-7.5,-1.3,-1.3,-0.6,0.2,1,30,7,30.0
704,2022013009,0.004,0.7,0.012,0.033,26.0,2022-01-30 08:00,-7.9,0.0,0.4,0,61,2.1,-14.1,1011.5,1022.7,0.2,0.01,0,0,2000,-7.7,-1.4,-1.4,-0.6,0.2,1,30,8,30.0
705,2022013010,0.004,0.7,0.018,0.029,19.0,2022-01-30 09:00,-6.8,0.0,0.9,50,60,2.2,-13.2,1011.6,1022.7,1.0,0.39,0,0,2000,-5.6,-1.5,-1.5,-0.7,0.1,1,30,9,24.0
706,2022013011,0.005,0.6,0.024,0.022,25.0,2022-01-30 10:00,-3.8,0.0,1.7,250,46,2.1,-13.7,1011.6,1022.6,1.0,1.09,1,0,2000,-1.0,-1.3,-1.5,-0.7,0.1,1,30,10,31.0
707,2022013012,0.004,0.6,0.027,0.02,23.0,2022-01-30 11:00,-2.6,0.0,3.1,290,39,2.0,-14.6,1011.7,1022.7,1.0,1.55,1,0,2000,1.7,-1.0,-1.3,-0.7,0.1,1,30,11,29.0
708,2022013013,0.004,0.6,0.028,0.021,22.0,2022-01-30 12:00,0.8,0.0,2.2,180,34,2.2,-13.3,1011.4,1022.2,1.0,2.07,1,0,2000,7.9,-0.7,-1.2,-0.7,0.1,1,30,12,31.0
709,2022013014,0.004,0.5,0.036,0.013,21.0,2022-01-30 13:00,0.5,0.0,3.0,290,31,2.0,-14.7,1010.7,1021.5,1.0,2.31,0,0,2000,10.8,-0.5,-1.0,-0.7,0.1,1,30,13,26.0
710,2022013015,0.004,0.4,0.041,0.008,19.0,2022-01-30 14:00,1.0,0.0,3.7,290,30,2.0,-14.6,1010.3,1021.1,1.0,2.24,0,0,2000,10.5,-0.3,-0.9,-0.7,0.1,1,30,14,31.0
711,2022013016,0.003,0.4,0.041,0.01,19.0,2022-01-30 15:00,2.2,0.0,3.3,270,28,2.0,-14.4,1010.0,1020.7,1.0,1.99,0,0,2000,9.2,-0.2,-0.8,-0.6,0.1,1,30,15,24.0
712,2022013017,0.003,0.4,0.042,0.01,16.0,2022-01-30 16:00,2.0,0.0,4.0,290,28,2.0,-14.6,1010.0,1020.7,1.0,1.49,0,0,2000,4.0,-0.1,-0.7,-0.6,0.1,1,30,16,24.0
713,2022013018,0.004,0.4,0.036,0.014,19.0,2022-01-30 17:00,2.2,0.0,2.5,290,28,2.0,-14.4,1010.2,1020.9,1.0,0.79,0,0,2000,-0.2,-0.1,-0.6,-0.6,0.1,1,30,17,28.0
714,2022013019,0.003,0.5,0.03,0.019,15.0,2022-01-30 18:00,0.8,0.0,3.1,250,35,2.3,-12.9,1010.6,1021.4,0.4,0.17,0,0,2000,-0.9,0.0,-0.6,-0.6,0.1,1,30,18,29.0
715,2022013020,0.004,0.5,0.028,0.02,14.0,2022-01-30 19:00,0.1,0.0,3.0,230,36,2.2,-13.2,1011.3,1022.2,0.0,0.0,0,0,2000,-1.6,0.0,-0.6,-0.5,0.1,1,30,19,30.0
716,2022013021,0.004,0.5,0.034,0.014,19.0,2022-01-30 20:00,-0.9,0.0,1.0,320,34,1.9,-14.8,1011.8,1022.7,0.0,0.0,0,0,2000,-2.4,-0.1,-0.6,-0.5,0.1,1,30,20,34.0
717,2022013022,0.004,0.4,0.034,0.012,18.0,2022-01-30 21:00,-1.2,0.0,3.6,320,41,2.3,-12.8,1012.2,1023.1,0.0,0.0,0,0,2000,-2.8,-0.1,-0.6,-0.5,0.1,1,30,21,30.0
718,2022013023,0.004,0.4,0.031,0.013,17.0,2022-01-30 22:00,-2.1,0.0,2.7,320,44,2.3,-12.7,1012.7,1023.6,0.0,0.0,0,0,2000,-3.4,-0.2,-0.6,-0.5,0.1,1,30,22,29.0
719,2022013024,0.003,0.4,0.029,0.015,14.0,2022-01-30 23:00,-2.8,0.0,2.5,320,47,2.3,-12.5,1012.8,1023.8,0.0,0.0,0,0,2000,-4.0,-0.2,-0.6,-0.5,0.1,1,30,23,35.0
720,2022013101,0.003,0.5,0.026,0.018,18.0,2022-01-31 00:00,-3.8,0.0,2.2,250,48,2.2,-13.2,1013.5,1024.5,0.0,0.0,0,0,2000,-4.4,-0.3,-0.7,-0.5,0.1,1,31,0,38.0
721,2022013102,0.003,0.5,0.028,0.014,16.0,2022-01-31 01:00,-4.6,0.0,2.4,270,51,2.2,-13.2,1013.4,1024.5,0.0,0.0,0,0,2000,-4.9,-0.4,-0.7,-0.5,0.1,1,31,1,33.0
722,2022013103,0.003,0.5,0.023,0.02,17.0,2022-01-31 02:00,-5.0,0.0,2.3,270,52,2.2,-13.3,1013.5,1024.6,0.0,0.0,0,0,2000,-5.3,-0.6,-0.8,-0.5,0.1,1,31,2,32.0
723,2022013104,0.004,0.5,0.02,0.023,16.0,2022-01-31 03:00,-5.3,0.0,1.6,250,55,2.3,-12.9,1013.6,1024.7,0.0,0.0,0,0,2000,-5.9,-0.7,-0.9,-0.5,0.1,1,31,3,30.0
724,2022013105,0.003,0.5,0.022,0.021,17.0,2022-01-31 04:00,-5.8,0.0,1.0,250,55,2.2,-13.4,1013.8,1024.9,0.0,0.0,0,0,2000,-6.4,-0.8,-1.0,-0.5,0.1,1,31,4,34.0
725,2022013106,0.003,0.5,0.026,0.016,16.0,2022-01-31 05:00,-6.1,0.0,1.9,230,58,2.3,-13.0,1013.7,1024.8,0.0,0.0,0,0,2000,-6.5,-1.0,-1.1,-0.6,0.1,1,31,5,32.0
726,2022013107,0.003,0.6,0.014,0.029,17.0,2022-01-31 06:00,-6.5,0.0,1.7,270,58,2.2,-13.4,1013.9,1025.0,0.0,0.0,0,0,2000,-7.0,-1.1,-1.2,-0.6,0.1,1,31,6,34.0
727,2022013108,0.003,0.7,0.006,0.039,18.0,2022-01-31 07:00,-6.7,0.0,1.0,290,61,2.3,-12.9,1014.0,1025.2,0.0,0.0,0,0,2000,-7.4,-1.2,-1.3,-0.7,0.1,1,31,7,35.0
728,2022013109,0.003,0.8,0.006,0.046,20.0,2022-01-31 08:00,-6.7,0.0,0.5,340,61,2.3,-12.9,1014.6,1025.8,0.2,0.02,0,0,2000,-7.0,-1.3,-1.4,-0.7,0.1,1,31,8,37.0
729,2022013110,0.004,0.9,0.009,0.042,19.0,2022-01-31 09:00,-5.4,0.0,1.1,50,59,2.4,-12.1,1014.8,1025.9,1.0,0.39,0,0,2000,-5.0,-1.4,-1.5,-0.8,0.1,1,31,9,31.0
730,2022013111,0.004,0.8,0.013,0.038,31.0,2022-01-31 10:00,-2.4,0.0,2.5,50,56,2.9,-9.9,1014.6,1025.6,1.0,1.04,1,0,2000,-0.2,-1.2,-1.4,-0.8,0.1,1,31,10,33.0
731,2022013112,0.004,0.7,0.016,0.036,29.0,2022-01-31 11:00,0.3,0.0,1.4,70,46,2.9,-9.9,1014.5,1025.4,1.0,1.58,0,0,2000,4.1,-0.9,-1.3,-0.8,0.1,1,31,11,35.0
732,2022013113,0.004,0.6,0.025,0.028,28.0,2022-01-31 12:00,2.8,0.0,2.1,160,43,3.2,-8.5,1013.9,1024.7,1.0,1.95,0,0,2000,8.5,-0.6,-1.1,-0.8,0.1,1,31,12,34.0
733,2022013114,0.004,0.5,0.035,0.019,27.0,2022-01-31 13:00,3.7,0.0,2.5,230,43,3.4,-7.7,1012.7,1023.4,1.0,1.82,7,0,2000,7.6,-0.4,-1.0,-0.7,0.1,1,31,13,31.0
734,2022013115,0.004,0.5,0.036,0.02,27.0,2022-01-31 14:00,4.5,0.0,2.3,250,41,3.5,-7.6,1012.5,1023.2,0.9,1.76,6,2,2000,8.6,-0.2,-0.8,-0.7,0.1,1,31,14,28.0
735,2022013116,0.004,0.5,0.041,0.014,29.0,2022-01-31 15:00,4.5,0.0,3.8,250,47,4.0,-5.8,1012.4,1023.1,0.8,1.44,4,4,2000,8.5,-0.1,-0.7,-0.7,0.1,1,31,15,27.0
736,2022013117,0.004,0.5,0.042,0.013,26.0,2022-01-31 16:00,3.7,0.0,3.1,250,50,4.0,-5.7,1012.5,1023.2,0.5,0.87,4,4,2000,2.8,0.0,-0.6,-0.6,0.1,1,31,16,29.0
737,2022013118,0.004,0.5,0.04,0.016,23.0,2022-01-31 17:00,3.3,0.0,2.4,270,53,4.1,-5.3,1012.5,1023.2,0.5,0.49,6,6,2000,0.7,0.0,-0.6,-0.6,0.1,1,31,17,31.0
738,2022013119,0.003,0.5,0.036,0.019,22.0,2022-01-31 18:00,2.3,0.0,1.9,200,57,4.1,-5.3,1012.1,1022.9,0.1,0.11,3,3,2000,-0.4,0.1,-0.5,-0.6,0.1,1,31,18,29.0
739,2022013120,0.004,0.6,0.03,0.026,21.0,2022-01-31 19:00,1.7,0.0,1.8,180,62,4.3,-4.8,1011.9,1022.7,0.0,0.0,4,4,2000,-0.8,0.1,-0.5,-0.5,0.1,1,31,19,25.0
740,2022013121,0.004,0.6,0.025,0.032,22.0,2022-01-31 20:00,1.4,0.0,1.6,90,62,4.2,-5.0,1011.3,1022.1,0.0,0.0,8,8,2000,-0.9,0.1,-0.5,-0.5,0.1,1,31,20,29.0
741,2022013122,0.003,0.5,0.035,0.019,21.0,2022-01-31 21:00,1.9,0.0,2.1,160,61,4.3,-4.8,1011.1,1021.9,0.0,0.0,10,7,2000,-0.4,0.1,-0.5,-0.5,0.1,1,31,21,31.0
742,2022013123,0.003,0.4,0.033,0.017,22.0,2022-01-31 22:00,0.8,0.0,2.8,180,86,5.6,-1.2,1011.4,1022.2,0.0,0.0,10,8,144,-0.3,0.1,-0.5,-0.5,0.1,1,31,22,30.0
743,2022013124,0.003,0.5,0.028,0.021,24.0,2022-01-31 23:00,0.5,0.0,1.7,230,91,5.8,-0.8,1011.7,1022.5,0.0,0.0,10,8,193,-0.3,0.1,-0.4,-0.5,0.1,1,31,23,26.0
744,2022020101,0.003,0.6,0.035,0.014,29.0,2022-02-01 00:00,0.4,1.2,1.8,270,92,5.8,-0.7,1011.7,1022.5,0.0,0.0,9,9,590,-0.4,0.1,-0.4,-0.5,0.1,2,1,0,30.0
745,2022020102,0.003,0.4,0.037,0.009,22.0,2022-02-01 01:00,-0.2,0.0,2.9,250,85,5.1,-2.4,1012.1,1023.0,0.0,0.0,2,0,1298,-0.5,0.1,-0.4,-0.5,0.1,2,1,1,27.0
746,2022020103,0.002,0.4,0.035,0.012,14.0,2022-02-01 02:00,-0.9,0.0,2.8,250,74,4.2,-4.9,1011.8,1022.7,0.0,0.0,7,7,2000,-0.7,0.1,-0.4,-0.5,0.1,2,1,2,26.0
747,2022020104,0.003,0.3,0.038,0.009,10.0,2022-02-01 03:00,-0.9,0.0,3.6,250,72,4.1,-5.3,1011.8,1022.7,0.0,0.0,9,9,1848,-0.6,0.1,-0.4,-0.5,0.1,2,1,3,25.0
748,2022020105,0.002,0.3,0.036,0.009,10.0,2022-02-01 04:00,-1.7,0.0,3.1,270,87,4.7,-3.5,1011.3,1022.2,0.0,0.0,10,8,870,-0.5,0.1,-0.4,-0.4,0.1,2,1,4,25.0
749,2022020106,0.003,0.4,0.032,0.012,10.0,2022-02-01 05:00,-2.1,0.0,0.9,230,89,4.7,-3.6,1011.0,1021.9,0.0,0.0,8,8,1601,-0.5,0.1,-0.4,-0.4,0.1,2,1,5,25.0
750,2022020107,0.003,0.4,0.032,0.012,11.0,2022-02-01 06:00,-1.9,1.7,2.3,250,93,5.0,-2.8,1011.3,1022.2,0.0,0.0,9,9,192,-0.5,0.1,-0.4,-0.4,0.1,2,1,6,27.0
751,2022020108,0.002,0.4,0.032,0.011,16.0,2022-02-01 07:00,-2.1,0.0,2.3,270,89,4.7,-3.6,1011.8,1022.7,0.0,0.0,7,7,1965,-0.5,0.1,-0.4,-0.4,0.1,2,1,7,24.0
752,2022020109,0.003,0.5,0.029,0.014,20.0,2022-02-01 08:00,-2.6,0.0,2.3,270,91,4.6,-3.8,1012.3,1023.3,0.0,0.01,7,7,1655,-0.6,0.1,-0.4,-0.4,0.1,2,1,8,26.0
753,2022020110,0.003,0.5,0.031,0.014,23.0,2022-02-01 09:00,-2.1,0.0,2.3,270,89,4.7,-3.6,1012.7,1023.6,0.0,0.15,9,9,726,-0.4,0.1,-0.4,-0.4,0.1,2,1,9,29.0
754,2022020111,0.003,0.6,0.034,0.012,33.0,2022-02-01 10:00,-1.2,0.0,2.7,250,79,4.4,-4.3,1013.0,1023.9,0.5,0.69,7,7,1518,-0.3,0.1,-0.4,-0.4,0.1,2,1,10,38.0
755,2022020112,0.003,0.6,0.035,0.011,42.0,2022-02-01 11:00,-0.9,0.0,3.7,270,75,4.3,-4.7,1013.7,1024.6,0.5,1.03,6,6,1183,-0.2,0.1,-0.4,-0.4,0.1,2,1,11,37.0
756,2022020113,0.003,0.7,0.038,0.011,52.0,2022-02-01 12:00,-0.4,0.0,3.1,290,70,4.2,-5.2,1013.8,1024.7,0.5,1.5,7,7,1142,-0.2,0.1,-0.4,-0.4,0.1,2,1,12,38.0
757,2022020114,0.003,0.7,0.04,0.011,55.0,2022-02-01 13:00,-0.4,0.0,3.6,270,68,4.1,-5.5,1013.8,1024.7,0.2,0.85,8,8,1071,-0.1,0.2,-0.4,-0.4,0.1,2,1,13,38.0
758,2022020115,0.003,0.7,0.043,0.011,53.0,2022-02-01 14:00,0.2,0.0,4.1,290,64,4.0,-5.8,1013.9,1024.8,0.7,1.66,4,4,1176,0.0,0.2,-0.4,-0.4,0.1,2,1,14,37.0
759,2022020116,0.003,0.7,0.045,0.01,52.0,2022-02-01 15:00,0.2,0.0,4.0,250,61,3.8,-6.4,1014.3,1025.2,0.4,1.09,3,3,1381,0.1,0.2,-0.4,-0.4,0.1,2,1,15,38.0
760,2022020117,0.003,0.7,0.044,0.012,53.0,2022-02-01 16:00,0.8,0.0,2.5,290,61,4.0,-5.8,1014.6,1025.5,0.9,1.25,2,2,1292,0.7,0.2,-0.4,-0.4,0.1,2,1,16,35.0
761,2022020118,0.003,0.7,0.045,0.012,54.0,2022-02-01 17:00,0.3,0.0,3.0,230,63,3.9,-5.9,1015.1,1026.0,1.0,0.67,1,1,1212,0.0,0.2,-0.4,-0.4,0.1,2,1,17,31.0
762,2022020119,0.003,0.7,0.04,0.016,55.0,2022-02-01 18:00,-0.7,0.0,2.3,250,66,3.8,-6.2,1015.6,1026.5,0.0,0.14,1,1,1164,-0.1,0.2,-0.3,-0.4,0.1,2,1,18,31.0
763,2022020120,0.003,0.7,0.036,0.018,55.0,2022-02-01 19:00,-1.4,0.0,2.2,270,71,3.9,-5.9,1016.3,1027.3,0.0,0.0,0,0,1032,-0.4,0.2,-0.3,-0.4,0.1,2,1,19,28.0
764,2022020121,0.003,0.7,0.034,0.017,62.0,2022-02-01 20:00,-1.3,0.0,3.1,250,76,4.2,-4.9,1016.4,1027.4,0.0,0.0,8,8,899,-0.5,0.2,-0.3,-0.4,0.1,2,1,20,27.0
